force,date,type
bedfordshire,2019-11,stop_and_search
btp,2019-11,stop_and_search
cambridgeshire,2019-11,stop_and_search
cheshire,2019-11,stop_and_search
city-of-london,2019-11,stop_and_search
cleveland,2019-11,stop_and_search
cumbria,2019-11,stop_and_search
derbyshire,2019-11,stop_and_search
dorset,2019-11,stop_and_search
durham,2019-11,stop_and_search
dyfed-powys,2019-11,stop_and_search
essex,2019-11,stop_and_search
gloucestershire,2019-11,stop_and_search
gwent,2019-11,stop_and_search
hertfordshire,2019-11,stop_and_search
humberside,2019-11,stop_and_search
kent,2019-11,stop_and_search
lancashire,2019-11,stop_and_search
leicestershire,2019-11,stop_and_search
metropolitan,2019-11,stop_and_search
norfolk,2019-11,stop_and_search
northamptonshire,2019-11,stop_and_search
northumbria,2019-11,stop_and_search
north-wales,2019-11,stop_and_search
north-yorkshire,2019-11,stop_and_search
south-wales,2019-11,stop_and_search
south-yorkshire,2019-11,stop_and_search
staffordshire,2019-11,stop_and_search
suffolk,2019-11,stop_and_search
surrey,2019-11,stop_and_search
thames-valley,2019-11,stop_and_search
warwickshire,2019-11,stop_and_search
west-mercia,2019-11,stop_and_search
west-midlands,2019-11,stop_and_search
west-yorkshire,2019-11,stop_and_search
wiltshire,2019-11,stop_and_search
bedfordshire,2019-10,stop_and_search
btp,2019-10,stop_and_search
cambridgeshire,2019-10,stop_and_search
cheshire,2019-10,stop_and_search
city-of-london,2019-10,stop_and_search
cleveland,2019-10,stop_and_search
cumbria,2019-10,stop_and_search
derbyshire,2019-10,stop_and_search
dorset,2019-10,stop_and_search
durham,2019-10,stop_and_search
dyfed-powys,2019-10,stop_and_search
essex,2019-10,stop_and_search
gloucestershire,2019-10,stop_and_search
gwent,2019-10,stop_and_search
hertfordshire,2019-10,stop_and_search
humberside,2019-10,stop_and_search
kent,2019-10,stop_and_search
lancashire,2019-10,stop_and_search
leicestershire,2019-10,stop_and_search
metropolitan,2019-10,stop_and_search
norfolk,2019-10,stop_and_search
northamptonshire,2019-10,stop_and_search
northumbria,2019-10,stop_and_search
north-wales,2019-10,stop_and_search
north-yorkshire,2019-10,stop_and_search
south-wales,2019-10,stop_and_search
south-yorkshire,2019-10,stop_and_search
staffordshire,2019-10,stop_and_search
suffolk,2019-10,stop_and_search
surrey,2019-10,stop_and_search
sussex,2019-10,stop_and_search
thames-valley,2019-10,stop_and_search
warwickshire,2019-10,stop_and_search
west-mercia,2019-10,stop_and_search
west-midlands,2019-10,stop_and_search
west-yorkshire,2019-10,stop_and_search
wiltshire,2019-10,stop_and_search
bedfordshire,2019-09,stop_and_search
btp,2019-09,stop_and_search
cambridgeshire,2019-09,stop_and_search
cheshire,2019-09,stop_and_search
city-of-london,2019-09,stop_and_search
cleveland,2019-09,stop_and_search
cumbria,2019-09,stop_and_search
derbyshire,2019-09,stop_and_search
dorset,2019-09,stop_and_search
durham,2019-09,stop_and_search
dyfed-powys,2019-09,stop_and_search
essex,2019-09,stop_and_search
gloucestershire,2019-09,stop_and_search
gwent,2019-09,stop_and_search
hertfordshire,2019-09,stop_and_search
humberside,2019-09,stop_and_search
kent,2019-09,stop_and_search
lancashire,2019-09,stop_and_search
leicestershire,2019-09,stop_and_search
merseyside,2019-09,stop_and_search
metropolitan,2019-09,stop_and_search
norfolk,2019-09,stop_and_search
northamptonshire,2019-09,stop_and_search
northumbria,2019-09,stop_and_search
north-wales,2019-09,stop_and_search
north-yorkshire,2019-09,stop_and_search
south-wales,2019-09,stop_and_search
south-yorkshire,2019-09,stop_and_search
staffordshire,2019-09,stop_and_search
suffolk,2019-09,stop_and_search
